1.000000 1.000000 0.000000 13.600000 14.600000 21.917355 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 13.700000 14.700000 28.919886 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 13.800000 14.800000 37.613928 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 13.900000 14.900000 48.229908 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.000000 15.000000 60.978737 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.100000 15.100000 76.036216 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.200000 15.200000 93.526871 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.300000 15.300000 113.508534 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.400000 15.400000 135.959188 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.500000 15.500000 160.767555 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.600000 15.600000 187.728751 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.700000 15.700000 216.545961 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.800000 15.800000 246.838559 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 14.900000 15.900000 278.156478 124.000000 496.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.000000 16.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.100000 16.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.200000 16.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.300000 16.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.400000 16.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.500000 16.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.600000 16.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.700000 16.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.800000 16.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 15.900000 16.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.000000 17.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.100000 17.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.200000 17.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.300000 17.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.400000 17.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.500000 17.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.600000 17.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.700000 17.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.800000 17.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 16.900000 17.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.000000 18.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.100000 18.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.200000 18.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.300000 18.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.400000 18.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.500000 18.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.600000 18.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.700000 18.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.800000 18.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 17.900000 18.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.000000 19.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.100000 19.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.200000 19.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.300000 19.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.400000 19.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.500000 19.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.600000 19.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.700000 19.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.800000 19.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 18.900000 19.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.000000 20.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.100000 20.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.200000 20.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.300000 20.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.400000 20.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.500000 20.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.600000 20.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.700000 20.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.800000 20.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
1.000000 1.000000 0.000000 19.900000 20.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000

2.000000 2.000000 0.000000 -20.000000 -19.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.900000 -18.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.800000 -18.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.700000 -18.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.600000 -18.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.500000 -18.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.400000 -18.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.300000 -18.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.200000 -18.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.100000 -18.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -19.000000 -18.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.900000 -17.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.800000 -17.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.700000 -17.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.600000 -17.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.500000 -17.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.400000 -17.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.300000 -17.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.200000 -17.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.100000 -17.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -18.000000 -17.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.900000 -16.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.800000 -16.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.700000 -16.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.600000 -16.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.500000 -16.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.400000 -16.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.300000 -16.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.200000 -16.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.100000 -16.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -17.000000 -16.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.900000 -15.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.800000 -15.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.700000 -15.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.600000 -15.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.500000 -15.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.400000 -15.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.300000 -15.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.200000 -15.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.100000 -15.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -16.000000 -15.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.900000 -14.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.800000 -14.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.700000 -14.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.600000 -14.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.500000 -14.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.400000 -14.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.300000 -14.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.200000 -14.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.100000 -14.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -15.000000 -14.000000 310.000000 474.824589 145.175411 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.900000 -13.900000 287.451987 474.448115 145.551885 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.800000 -13.800000 265.090964 474.065630 145.934370 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.700000 -13.700000 243.099281 473.677052 146.322948 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.600000 -13.600000 221.650203 473.282304 146.717696 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.500000 -13.500000 200.903829 472.881304 147.118696 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.400000 -13.400000 181.003550 472.473973 147.526027 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.300000 -13.300000 162.073163 472.060230 147.939770 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.200000 -13.200000 144.214734 471.639991 148.360009 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.100000 -13.100000 127.507275 471.213176 148.786824 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -14.000000 -13.000000 112.006233 470.779702 149.220298 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.900000 -12.900000 97.743760 470.339484 149.660516 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.800000 -12.800000 84.729720 469.892440 150.107560 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.700000 -12.700000 72.953313 469.438485 150.561515 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.600000 -12.600000 62.385212 468.977533 151.022467 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.500000 -12.500000 52.980091 468.509501 151.490499 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.400000 -12.400000 44.679381 468.034301 151.965699 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.300000 -12.300000 37.414148 467.551848 152.448152 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.200000 -12.200000 31.107956 467.062055 152.937945 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.100000 -12.100000 25.679602 466.564836 153.435164 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -13.000000 -12.000000 21.045638 466.060101 153.939899 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.900000 -11.900000 17.122619 465.547765 154.452235 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.800000 -11.800000 13.829013 465.027738 154.972262 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.700000 -11.700000 11.086768 464.499932 155.500068 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.600000 -11.600000 8.822518 463.964258 156.035742 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.500000 -11.500000 6.968451 463.420626 156.579374 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.400000 -11.400000 5.462848 462.868948 157.131052 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.300000 -11.300000 4.250357 462.309134 157.690866 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.200000 -11.200000 3.282013 461.741093 158.258907 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.100000 -11.100000 2.515066 461.164736 158.835264 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -12.000000 -11.000000 1.912669 460.579971 159.420029 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.900000 -10.900000 1.443440 459.986708 160.013292 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.800000 -10.800000 1.080972 459.384858 160.615142 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.700000 -10.700000 0.803295 458.774327 161.225673 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.600000 -10.600000 0.592340 458.155026 161.844974 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.500000 -10.500000 0.433403 457.526864 162.473136 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.400000 -10.400000 0.314650 456.889749 163.110251 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.300000 -10.300000 0.226658 456.243591 163.756409 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.200000 -10.200000 0.161998 455.588297 164.411703 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.100000 -10.100000 0.114879 454.923778 165.076222 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -11.000000 -10.000000 0.080826 454.249941 165.750059 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.900000 -9.900000 0.056421 453.566697 166.433303 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.800000 -9.800000 0.039074 452.873954 167.126046 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.700000 -9.700000 0.026848 452.171622 167.828378 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.600000 -9.600000 0.018301 451.459610 168.540390 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.500000 -9.500000 0.012376 450.737828 169.262172 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.400000 -9.400000 0.008303 450.006187 169.993813 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 -10.300000 -9.300000 0.005527 449.264596 170.735404 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
